Image,Orientation,Confidence,Disease
rotated_-90_224x224_Lung_Opacity-1114.png,rotated_minus_90,1.0,test_data
rotated_-90_224x224_Lung_Opacity-1115.png,rotated_minus_90,1.0,test_data
rotated_-90_224x224_Lung_Opacity-1143.png,rotated_minus_90,1.0,test_data
rotated_-90_224x224_Lung_Opacity-1144.png,rotated_minus_90,1.0,test_data
rotated_-90_224x224_Lung_Opacity-1157.png,rotated_minus_90,1.0,test_data
rotated_-90_224x224_Lung_Opacity-1421.png,rotated_minus_90,1.0,test_data
rotated_-90_224x224_Lung_Opacity-1432.png,rotated_minus_90,1.0,test_data
rotated_-90_224x224_Lung_Opacity-28.png,rotated_minus_90,1.0,test_data
rotated_-90_224x224_Lung_Opacity-371.png,rotated_minus_90,1.0,test_data
rotated_-90_224x224_Lung_Opacity-5.png,rotated_minus_90,1.0,test_data
rotated_-90_224x224_Lung_Opacity-730.png,rotated_minus_90,1.0,test_data
rotated_-90_224x224_Lung_Opacity-753.png,rotated_minus_90,1.0,test_data
rotated_-90_224x224_Lung_Opacity-754.png,rotated_minus_90,1.0,test_data
rotated_90_224x224_Lung_Opacity-28.png,rotated_90,1.0,test_data
rotated_90_224x224_Lung_Opacity-35.png,rotated_90,1.0,test_data
rotated_90_224x224_Lung_Opacity-40.png,rotated_90,1.0,test_data
rotated_90_224x224_Lung_Opacity-46.png,rotated_90,1.0,test_data
rotated_90_224x224_Lung_Opacity-54.png,rotated_90,1.0,test_data
rotated_90_224x224_Lung_Opacity-59.png,rotated_90,1.0,test_data
rotated_90_224x224_Lung_Opacity-5949.png,rotated_90,1.0,test_data
rotated_90_224x224_Lung_Opacity-5953.png,rotated_90,1.0,test_data
rotated_90_224x224_Lung_Opacity-5956.png,rotated_90,1.0,test_data
rotated_90_224x224_Lung_Opacity-5958.png,rotated_90,1.0,test_data
rotated_90_224x224_Lung_Opacity-5987.png,rotated_90,1.0,test_data
rotated_90_224x224_Lung_Opacity-73.png,rotated_90,1.0,test_data
rotated_90_224x224_Lung_Opacity-76.png,rotated_90,1.0,test_data
rotated_180_224x224_Lung_Opacity-1.png,rotated_180,1.0,test_data
rotated_180_224x224_Lung_Opacity-1362.png,rotated_180,1.0,test_data
rotated_180_224x224_Lung_Opacity-371.png,rotated_180,1.0,test_data
rotated_180_224x224_Lung_Opacity-380.png,rotated_180,1.0,test_data
rotated_180_224x224_Lung_Opacity-386.png,rotated_180,1.0,test_data
rotated_180_224x224_Lung_Opacity-5.png,rotated_180,1.0,test_data
rotated_180_224x224_Lung_Opacity-72.png,rotated_180,1.0,test_data
rotated_180_224x224_Lung_Opacity-791.png,rotated_180,1.0,test_data
rotated_180_224x224_Lung_Opacity-792.png,rotated_180,1.0,test_data
rotated_180_224x224_Lung_Opacity-812.png,rotated_180,1.0,test_data
rotated_180_224x224_Lung_Opacity-828.png,rotated_180,1.0,test_data
rotated_180_224x224_Lung_Opacity-959.png,rotated_180,1.0,test_data
rotated_180_224x224_Lung_Opacity-984.png,rotated_180,1.0,test_data
rotated_180_224x224_Lung_Opacity-985.png,rotated_180,1.0,test_data
224x224_Lung_Opacity-13.png,correct,1.0,test_data
224x224_Lung_Opacity-24.png,correct,1.0,test_data
224x224_Lung_Opacity-28.png,correct,1.0,test_data
224x224_Lung_Opacity-29.png,correct,1.0,test_data
224x224_Lung_Opacity-3.png,correct,1.0,test_data
224x224_Lung_Opacity-34.png,correct,1.0,test_data
224x224_Lung_Opacity-41.png,correct,1.0,test_data
224x224_Lung_Opacity-44.png,correct,1.0,test_data
224x224_Lung_Opacity-70.png,correct,1.0,test_data
224x224_Lung_Opacity-85.png,correct,1.0,test_data
224x224_Lung_Opacity-93.png,correct,1.0,test_data
224x224_Lung_Opacity-99.png,correct,1.0,test_data
